"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.77272727273,8,181950,0.458838152588,0.3043997669,0.0482954545455,0.00852272727273,0.85,0.15,0.490374331551,-0.34358974359,5.8636311755981,2.19722457733622,2.64575131106459,8.61250337122056,8.61250337122056,"Saturday",2300
12,4.74162679426,10,178340,0.476555023923,0.113755980861,0.0263157894737,0.00956937799043,0.733333333333,0.266666666667,0.326033057851,-0.40625,6.03548143252476,1.94591014905531,1.73205080756888,7.09007683577609,7.09007683577609,"Wednesday",3600
6,4.90825688073,7,285528.571429,0.336359063472,0.0727554722273,0.0275229357798,0.0137614678899,0.666666666667,0.333333333333,0.344991883117,-0.200347222222,6.77078942390898,2.56494935746154,1.73205080756888,8.1605182474775,8.1605182474775,"Wednesday",3600
10,4.38900939986,7,133642.857143,0.565973614993,0.0527941942024,0.057845263919,0.0361532899494,0.615384615385,0.384615384615,0.37267478355,-0.410583333333,7.23201033166476,2.30258509299405,1.4142135623731,8.49699048409872,8.07090608878782,"Tuesday",789
12,4.58461538462,9,264966.666667,0.348843476785,-0.0148544266191,0.0205128205128,0.0205128205128,0.5,0.5,0.292424242424,-0.355555555556,5.27299955856375,1.79175946922805,2,9.48036750918924,8.86785006302941,"Saturday",2000
11,4.75801749271,9,189566.666667,0.378511662467,0.107393228662,0.0310981535471,0.0116618075802,0.727272727273,0.272727272727,0.330844155844,-0.265972222222,6.93634273583405,2.99573227355399,2,9.22029070282935,8.72826416149618,"Friday",1200
10,4.64455958549,10,306750,0.494291613042,0.0756595881596,0.0310880829016,0.020725388601,0.6,0.4,0.416507936508,-0.29875,6.87212810133899,2.39789527279837,2,7.43838353004431,7.43838353004431,"Tuesday",2600
13,4.84588441331,10,227550,0.351301063003,0.0410481657822,0.0332749562172,0.0245183887916,0.575757575758,0.424242424242,0.246232057416,-0.196367521368,6.34738920965601,2.484906649788,1.4142135623731,6.87523208727658,6.87523208727658,"Friday",1200
9,4.76923076923,9,117777.777778,0.522666666667,0.209333333333,0.0435897435897,0.0102564102564,0.809523809524,0.190476190476,0.339215686275,-0.2875,5.96614673912369,2.77258872223978,1.73205080756888,8.68270762989381,8.24275634571448,"Tuesday",1100
12,4.72925398156,6,308566.666667,0.449127757163,0.157619562977,0.0368818105616,0.010896898575,0.771929824561,0.228070175439,0.381023711137,-0.191025641026,7.08422642209792,3.09104245335832,2.44948974278318,8.79482492801452,8.79482492801452,"Sunday",2200
9,4.83333333333,7,269814.285714,0.483756212923,0.140791045374,0.0477582846004,0.0126705653021,0.790322580645,0.209677419355,0.387768133227,-0.305341880342,6.93342302573071,3.36729582998647,1.73205080756888,7.00306545878646,7.00306545878646,"Tuesday",2500
11,4.68938944873,4,266150,0.382040513175,0.0282562115755,0.0248962655602,0.0207468879668,0.545454545455,0.454545454545,0.344702123274,-0.302142857143,7.43070708254597,2.56494935746154,2.64575131106459,8.1605182474775,7.63046126178363,"Friday",1100
12,4.67602040816,5,456700,0.46001984127,0.0978670634921,0.0331632653061,0.0204081632653,0.619047619048,0.380952380952,0.389423076923,-0.290277777778,5.97126183979046,2.19722457733622,3,9.568014816248,7.9292615160006,"Tuesday",822
15,4.82835820896,6,212600,0.304027777778,0.0930555555556,0.0597014925373,0.00746268656716,0.888888888889,0.111111111111,0.285833333333,-0.15,4.89783979995091,1.09861228866811,1.73205080756888,6.61204103483309,6.61204103483309,"Thursday",753
14,4.98357289528,7,239257.142857,0.312777777778,0.0732154882155,0.0390143737166,0.0184804928131,0.678571428571,0.321428571429,0.338755980861,-0.293518518519,6.18826412308259,1.6094379124341,1.73205080756888,7.17011954344963,6.98007594056176,"Wednesday",1200
8,4.71002710027,10,321950,0.475180061484,0.134991216513,0.0433604336043,0.0162601626016,0.727272727273,0.272727272727,0.415293560606,-0.310416666667,6.60394382460047,3.3322045101752,3,7.9373746961633,7.57044325205737,"Monday",3700
11,4.19936708861,6,397833.333333,0.452364302364,0.151973026973,0.0316455696203,0.0126582278481,0.714285714286,0.285714285714,0.285064935065,-0.247916666667,5.75574221358691,1.94591014905531,2.23606797749979,7.24422751560335,7.24422751560335,"Tuesday",2000
11,4.53012048193,7,330000,0.497083333333,0.12412037037,0.0506024096386,0.0192771084337,0.724137931034,0.275862068966,0.410430839002,-0.45625,6.0282785202307,2.56494935746154,2,8.41183267575841,8.20703826311331,"Monday",1800
14,4.85714285714,8,205400,0.50838292011,0.143896694215,0.0350877192982,0.00751879699248,0.823529411765,0.176470588235,0.272822356215,-0.229166666667,5.98896141688986,1.6094379124341,1,9.35010231435134,9.35010231435134,"Wednesday",4100
11,4.78448275862,7,235357.142857,0.372222222222,0.0321428571429,0.0287356321839,0.0172413793103,0.625,0.375,0.28,-0.279166666667,5.85220247977447,0.693147180559945,1,7.37775890822787,7.37775890822787,"Thursday",976
10,4.58354114713,7,430542.857143,0.47710665771,0.103532243618,0.0299251870324,0.0249376558603,0.545454545455,0.454545454545,0.405411255411,-0.18625,5.99396142730657,1.94591014905531,2,9.49551931420985,9.22029070282935,"Wednesday",1900
12,4.42404227213,10,314430,0.383794642857,0.0652157738095,0.0369881109643,0.0184940554822,0.666666666667,0.333333333333,0.281717687075,-0.239030612245,6.62936325343745,2.63905732961526,3.16227766016838,7.69621263934641,7.39837819542857,"Thursday",1400
11,4.77475247525,5,146240,0.513611111111,0.0986111111111,0.0371287128713,0.019801980198,0.652173913043,0.347826086957,0.366222222222,-0.302777777778,6.00141487796115,2.70805020110221,2,6.12249280951439,6.12249280951439,"Tuesday",1300
11,4.51319261214,6,246716.666667,0.434323350015,0.103645113751,0.0455145118734,0.0204485488127,0.69,0.31,0.351237530585,-0.288594470046,7.32383056620232,1.94591014905531,2.23606797749979,7.24422751560335,7.17011954344963,"Tuesday",946
14,4.4982788296,7,215857.142857,0.431464147555,0.0522305885604,0.0318416523236,0.0206540447504,0.606557377049,0.393442622951,0.322056862057,-0.266517857143,7.05789793741186,1.38629436111989,1,7.37775890822787,7.37775890822787,"Tuesday",922
10,4.59576719577,9,165233.333333,0.411160108548,0.234430122117,0.047619047619,0.0031746031746,0.9375,0.0625,0.364292929293,-0.183333333333,6.85118492749374,2.83321334405622,2,8.38935981990635,8.38935981990635,"Tuesday",1500
9,4.50289017341,10,253020,0.48961038961,0.158766233766,0.0404624277457,0.0231213872832,0.636363636364,0.363636363636,0.424675324675,-0.1375,5.15329159449778,1.6094379124341,1.73205080756888,7.97246601597457,7.97246601597457,"Thursday",2600
12,4.41975308642,10,296230,0.387261647083,0.119635126778,0.0345679012346,0.0123456790123,0.736842105263,0.263157894737,0.352705627706,-0.16873015873,6.00388706710654,1.38629436111989,1.73205080756888,6.90775527898214,6.84428285602656,"Tuesday",711
10,4.57920792079,10,322650,0.607781512605,0.131280112045,0.0606435643564,0.0371287128713,0.620253164557,0.379746835443,0.446166180758,-0.342777777778,6.69456205852109,3.85014760171006,3,8.26873183211774,8.26873183211774,"Wednesday",3000
12,4.80243161094,10,219290,0.508072100313,0.170693387073,0.0699088145897,0.0151975683891,0.821428571429,0.178571428571,0.41837944664,-0.184523809524,5.79605775076537,2.19722457733622,2.44948974278318,7.90100705199242,7.66544098067809,"Saturday",2000
11,4.07142857143,10,385440,0.565,0.17170995671,0.0584415584416,0.012987012987,0.818181818182,0.181818181818,0.341738816739,-0.2,5.03695260241363,1.38629436111989,1.4142135623731,7.82404601085629,7.82404601085629,"Monday",4000
14,4.71402550091,9,147755.555556,0.456211532232,0.0510528020732,0.0346083788707,0.0255009107468,0.575757575758,0.424242424242,0.365288220551,-0.270634920635,6.30809844150953,1.79175946922805,1.4142135623731,7.24422751560335,7.24422751560335,"Tuesday",1000
9,4.58741258741,6,513283.333333,0.494785153118,0.103078403078,0.037296037296,0.016317016317,0.695652173913,0.304347826087,0.436837121212,-0.400510204082,6.06145691892802,2.70805020110221,1.4142135623731,9.0595174822416,8.90245559220688,"Tuesday",3300
10,4.64576074332,5,223200,0.40355222392,0.109454418131,0.0418118466899,0.0197444831591,0.679245283019,0.320754716981,0.393552789803,-0.307352941176,6.75809450442773,3.66356164612965,3.16227766016838,9.61580548008435,8.74830491237962,"Thursday",4200
13,4.5587628866,9,395011.111111,0.514922248804,0.151505183413,0.059793814433,0.0185567010309,0.763157894737,0.236842105263,0.356771159875,-0.280092592593,6.18414889093748,2.19722457733622,2.82842712474619,9.20029003612268,8.26094518445399,"Tuesday",3700
8,4.59216589862,6,372700,0.42448248721,0.0473209366391,0.0460829493088,0.0184331797235,0.714285714286,0.285714285714,0.253787878788,-0.419270833333,6.07304453410041,1.79175946922805,2.23606797749979,7.78322401633604,7.39837819542857,"Thursday",1600
11,4.3164556962,6,363016.666667,0.3,0.00208333333333,0.0253164556962,0.0379746835443,0.4,0.6,0.3,-0.195833333333,4.36944785246702,1.38629436111989,1.4142135623731,7.78322401633604,7.7621706071382,"Wednesday",868
13,4.37282229965,9,344011.111111,0.438375821709,0.0817811046978,0.0429732868757,0.0209059233449,0.672727272727,0.327272727273,0.27745992746,-0.239043209877,6.75809450442773,2.30258509299405,2.64575131106459,8.34283980427146,7.90100705199242,"Friday",929
8,4.76255707763,8,444050,0.533041958042,0.22972027972,0.0365296803653,0.00456621004566,0.888888888889,0.111111111111,0.388920454545,-0.125,5.3890717298165,1.09861228866811,1.73205080756888,8.97461803845511,8.7160440501614,"Tuesday",2900
8,4.95639534884,5,219920,0.415,0.1775,0.0261627906977,0.0116279069767,0.692307692308,0.307692307692,0.487037037037,-0.13125,5.8406416573734,2.07944154167984,1.4142135623731,7.09007683577609,7.00306545878646,"Wednesday",1000
10,4.83530678149,5,218180,0.367194749695,0.0532722832723,0.0301399354144,0.0226049515608,0.571428571429,0.428571428571,0.347678571429,-0.22522675737,6.83410873881384,1.38629436111989,1,7.54960916515453,7.54960916515453,"Monday",896
12,4.86206896552,10,107710,0.553520698052,0.104151447511,0.0586206896552,0.0241379310345,0.708333333333,0.291666666667,0.348500763942,-0.341666666667,5.66988092298052,1.79175946922805,1,8.55641390456952,8.55641390456952,"Sunday",792
11,4.58097686375,6,267866.666667,0.466620879121,0.136103479853,0.0282776349614,0.0102827763496,0.733333333333,0.266666666667,0.373885281385,-0.119345238095,6.65672652417839,1.94591014905531,1.4142135623731,9.52515111181622,9.52515111181622,"Monday",4800
7,4.41958041958,9,346911.111111,0.45044881589,0.100818054495,0.0664335664336,0.020979020979,0.76,0.24,0.281288448394,-0.319444444444,5.65599181081985,2.30258509299405,3,9.60911649193355,8.71967678803413,"Tuesday",1800
11,4.43902439024,7,284942.857143,0.476058201058,0.0963293650794,0.0487804878049,0.020325203252,0.705882352941,0.294117647059,0.305555555556,-0.316666666667,5.50533153593236,1.09861228866811,1.4142135623731,6.68835471394676,6.68835471394676,"Saturday",1700
12,4.85022026432,3,367700,0.464583333333,0.0772348484848,0.0484581497797,0.0220264317181,0.6875,0.3125,0.289462809917,-0.253333333333,5.4249500174814,2.07944154167984,2.23606797749979,8.51719319141624,7.9373746961633,"Wednesday",969
15,4.46369899311,10,229000,0.498579506724,0.170143923902,0.0503444621092,0.0196078431373,0.719696969697,0.280303030303,0.438431305537,-0.305571643072,7.54274354536855,3.36729582998647,2.64575131106459,6.69826805411541,6.69826805411541,"Wednesday",1800
9,4.49635796046,8,316350,0.510995528594,0.169190542644,0.044745057232,0.0145681581686,0.754385964912,0.245614035088,0.400113258834,-0.307242063492,6.86797440897029,2.39789527279837,1.4142135623731,8.03915739047324,7.67322312112171,"Wednesday",4100
14,4.44253859348,7,386385.714286,0.521605188793,0.227367800024,0.0668953687822,0.0120068610635,0.847826086957,0.152173913043,0.3553002553,-0.256150793651,6.36818718635049,1.09861228866811,1.4142135623731,9.44145209293957,8.83927669058535,"Saturday",1800
9,4.9863760218,8,362887.5,0.491186054089,0.0445421961551,0.0326975476839,0.0217983651226,0.6,0.4,0.35303030303,-0.225694444444,5.90536184805457,1.6094379124341,2,9.33255800470043,8.60030809812613,"Friday",1800
12,4.60841423948,4,550200,0.43164897272,0.0742518724662,0.0399137001079,0.0269687162891,0.596774193548,0.403225806452,0.378685503686,-0.272968253968,6.83195356556585,2.30258509299405,1.4142135623731,7.3132203870903,7.3132203870903,"Wednesday",1100
11,4.61488673139,8,374000,0.410644910645,0.177466977467,0.0453074433657,0.0161812297735,0.736842105263,0.263157894737,0.391883116883,-0.174444444444,5.73334127689775,2.07944154167984,1.73205080756888,9.53964411911878,8.99342737041261,"Wednesday",2000
13,4.46022727273,5,173540,0.519097222222,0.182070707071,0.0426136363636,0.00568181818182,0.882352941176,0.117647058824,0.311313131313,-0.15,5.8636311755981,2.19722457733622,1.73205080756888,9.35876037709446,9.35876037709446,"Wednesday",741
9,4.60148514851,5,236940,0.187569878681,0.00935973491529,0.0173267326733,0.019801980198,0.466666666667,0.533333333333,0.278051948052,-0.161706349206,6.00141487796115,1.6094379124341,1,8.69951474821019,8.69951474821019,"Tuesday",860
10,4.9501867995,10,188350,0.371491841492,0.116165501166,0.0373599003736,0.00622665006227,0.857142857143,0.142857142857,0.313191919192,-0.19,6.68835471394676,2.77258872223978,2.64575131106459,8.61250337122056,7.99519426705324,"Thursday",4400
11,4.6976744186,7,258085.714286,0.36,0.401136363636,0.0523255813953,0.0116279069767,0.818181818182,0.181818181818,0.507744107744,-0.2625,5.14749447681345,1.09861228866811,1.4142135623731,9.03598698483141,9.03598698483141,"Friday",1900
10,4.65953307393,4,377600,0.492919983243,0.0791893590281,0.0389105058366,0.0155642023346,0.714285714286,0.285714285714,0.326993506494,-0.45,6.24222326545517,2.19722457733622,2,9.27799902045,8.32312288758773,"Sunday",1600
12,4.46976744186,8,267062.5,0.436660482375,0.0922407750979,0.0325581395349,0.0279069767442,0.538461538462,0.461538461538,0.411951144094,-0.225462962963,6.06378520868761,2.19722457733622,2,6.90775527898214,6.7093043402583,"Monday",1300
13,4.72184300341,7,278364.571429,0.502037037037,0.0525925925926,0.0255972696246,0.018771331058,0.576923076923,0.423076923077,0.473333333333,-0.384848484848,6.37331978957701,1.79175946922805,1.4142135623731,7.24422751560335,6.91423424507985,"Tuesday",994
9,4.84,9,307077.777778,0.393288873289,0.0663431613432,0.0304,0.0128,0.703703703704,0.296296296296,0.322352472089,-0.30625,6.4377516497364,1.38629436111989,1,6.45519856334012,6.45519856334012,"Wednesday",4400
12,4.74637681159,6,230116.666667,0.451224911452,0.202800734619,0.0471014492754,0.0144927536232,0.764705882353,0.235294117647,0.391171328671,-0.280902777778,5.62040086571715,1.09861228866811,1.4142135623731,8.98719682066197,8.88183630500415,"Tuesday",1200
11,4.56932153392,5,328460,0.392712609971,0.129657869013,0.0442477876106,0.0117994100295,0.789473684211,0.210526315789,0.310404040404,-0.129166666667,5.82600010738045,1.94591014905531,1.4142135623731,8.77955745588373,8.35467426191846,"Friday",820
9,4.52272727273,8,146612.5,0.520534624106,0.17493676958,0.0473484848485,0.0227272727273,0.675675675676,0.324324324324,0.378904761905,-0.188003663004,6.26909628370626,1.79175946922805,2,8.13153071060425,8.13153071060425,"Thursday",1800
14,4.61125319693,7,108114.285714,0.272571872572,-0.0233322233322,0.0306905370844,0.0332480818414,0.48,0.52,0.244448051948,-0.278846153846,5.96870755998537,2.39789527279837,3.16227766016838,8.21608809863232,7.64307211698379,"Wednesday",1100
13,4.55842391304,10,303430,0.54888041545,0.163688903151,0.0625,0.0285326086957,0.686567164179,0.313432835821,0.424110671937,-0.307936507937,6.60123011872888,2.484906649788,1.4142135623731,7.43838353004431,7.43838353004431,"Monday",759
12,4.55438596491,10,158970,0.543398268398,0.146428571429,0.0210526315789,0.00701754385965,0.75,0.25,0.330952380952,-0.1875,5.65248918026865,1.6094379124341,1.73205080756888,7.86326672400957,7.84384863815247,"Monday",3300
8,4.60465116279,3,519133.333333,0.414473684211,0.193859649123,0.046511627907,0.0139534883721,0.769230769231,0.230769230769,0.445,-0.255555555556,5.37063802812766,1.79175946922805,1.4142135623731,7.97246601597457,7.67322312112171,"Wednesday",1000
12,4.91869918699,8,184775,0.446153846154,0.0929487179487,0.0216802168022,0.0135501355014,0.615384615385,0.384615384615,0.401420454545,-0.273333333333,5.91079664404053,3.46573590279973,2.23606797749979,9.99424191580459,9.03121370607875,"Tuesday",1100
7,4.34206586826,7,232014.285714,0.418458295958,0.0524826124826,0.0419161676647,0.0224550898204,0.651162790698,0.348837209302,0.314335575139,-0.308981481481,7.19743535409659,0.693147180559945,1,7.69621263934641,7.69621263934641,"Monday",916
15,4.7385620915,10,238890,0.322185314685,0.0973863636364,0.0261437908497,0.00435729847495,0.857142857143,0.142857142857,0.285132575758,-0.275,6.12905021006055,2.30258509299405,2,7.82404601085629,7.82404601085629,"Tuesday",2700
9,4.92546583851,8,203300,0.614880952381,0.0958333333333,0.0124223602484,0.00931677018634,0.571428571429,0.428571428571,0.3875,-0.293055555556,5.77455154554441,1.6094379124341,1,7.37775890822787,7.37775890822787,"Thursday",1100
11,4.6524822695,6,375816.666667,0.300694444444,0.0789457070707,0.0212765957447,0.0141843971631,0.6,0.4,0.397744107744,-0.254166666667,6.04737217904628,1.94591014905531,1.73205080756888,8.07090608878782,7.71125051670946,"Thursday",767
